Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature3032,0,-1,0,0,0,334.3,0,223.6,0,0,0,199.5,0,0,0,0,0,173.3,0,135.4,0,149.3,234.2,129.3,1,C22H24O12,[M - H]-,C22H23O12-,Shikimates and Phenylpropanoids,0.913,Flavonoids,0.482,Depsides and depsidones,0.141,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.986,Glycosyl compounds,0.801,Phenolic glycosides,0.833,479.119,284,4.733,832648655548479887,832638655769780827,832638655769780826,
Feature3034,0,0,1,0,0,274.9,0,293,0,898.5,295.3,427,205.3,400.1,688.3,324.9,808,369.9,381.3,349.1,298.6,382.2,520.5,384.9,1,C21H36O12,[M - H]-,C21H35O12-,Fatty acids,0.562,Sesquiterpenoids,0.128,Fatty acyl glycosides of mono- and disaccharides,0.044,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.927,Monosaccharides,0.684,Monosaccharides,0.684,479.212,520,8.66,832659337623046426,832638655845278309,832638655845278308,
Feature3035,0,1,1,0,0,391.9,0,0,0,735.9,236.1,425.2,253.9,741.1,1736,693.2,720.9,450.9,355.9,414.1,266.3,360.5,502.3,245.5,1,C21H36O12,[M - H]-,C21H35O12-,Fatty acids,0.946,Fatty acyl glycosides,0.533,Fatty acyl glycosides of mono- and disaccharides,0.248,Lipids and lipid-like molecules,0.87,Fatty Acyls,0.862,Fatty acyl glycosides,0.634,Alkyl glycosides,0.523,Alkyl glycosides,0.523,479.212,533,8.887,832659519643268598,832638655937553002,832638655937553001,
Feature3042,0,1,1,1,0,0,0,0,0,362.4,162,0,0,382.8,253.9,316.4,297.5,0,0,505.9,343.3,0,268.4,570.9,1,C17H34N6O10,[M - H]-,C17H33N6O10-,Carbohydrates,0.958,Nucleosides,0.229,Aminoglycosides,0.109,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.624,"",,Carbohydrates and carbohydrate conjugates,0.624,481.227,525,8.744,832659498122293864,832638656205988493,832638656205988492,
Feature3045,0,1,1,1,0,224,0,0,0,367.1,0,0,193.1,286.1,518.4,444.2,866.8,376.6,478.7,634.7,411.5,323.2,921,488.4,3,C21H38O12,[M - H]-,C21H37O12-,Fatty acids,0.924,Fatty acyl glycosides,0.515,Macrolide lactones,0.094,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.877,Glycosyl compounds,0.69,O-glycosyl compounds,0.52,481.228,553,9.211,832660275284897360,832638656310846108,832638656310846107,
Feature3047,0,1,1,1,0,0,0,0,0,0,0,194.6,137.3,150.3,349,188.2,219.9,0,109.2,225.4,0,0,221.4,188,2,C18H33N2O9PS,[M - H]-,C18H32N2O9PS-,Carbohydrates,0.744,Nucleosides,0.327,Pyrimidine nucleotides,0.078,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.712,Glycosyl compounds,0.558,Glycosyl compounds,0.558,483.16,346,5.766,832652046878187896,832638656365372070,832638656365372069,
Feature3048,0,-1,-1,-1,613.6,1211,1057,598.6,483.4,0,486.7,806.2,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H28N4O7,[M - H]-,C24H27N4O7-,Polyketides,0.402,Nucleosides,0.128,Pyridine alkaloids,0.123,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.977,"Amino acids, peptides, and analogues",0.663,Amino acids and derivatives,0.663,Amino acids and derivatives,0.663,483.188,409,6.82,832655438707016794,832638656390537899,832638656390537898,
Feature3056,0,1,1,1,85.72,0,0,0,96.59,192.5,201.7,107.9,349.6,231.5,279.1,248.4,225.4,265.4,0,179.3,204.6,178.5,280.9,132.4,8,C18H26N4O4S2,[M + C2H4O2 - H]-,C20H29N4O6S2-,Amino acids and Peptides,0.509,Oligopeptides,0.014,Melithiazole and Myxothiazole derivatives,0.007,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.878,"Amino acids, peptides, and analogues",0.759,Amino acids and derivatives,0.757,Amino acids and derivatives,0.757,485.15,108,1.806,832643034367346701,832638656684139219,832638656684139218,
Feature3064,0,-1,0,0,0,278.2,107.5,293.5,0,265.9,99.62,0,0,0,0,0,201.9,0,0,141.8,0,124,178,0,2,C25H40N6O4,[M - H]-,C25H39N6O4-,Alkaloids,0.855,Oligopeptides,0.152,Cyclic peptides,0.029,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.929,Amino acids and derivatives,0.924,Alpha amino acids and derivatives,0.546,487.305,996,16.605,832670863088343113,832638656977740539,832638656977740538,
Feature3066,0,-1,-1,-1,115.4,716.2,357.5,468.4,74.41,503.1,180.4,307.7,0,0,94.63,118.9,173.5,0,0,98.41,0,0,156.8,113,2,C29H44O6,[M - H]-,C29H43O6-,Terpenoids,0.994,Triterpenoids,0.978,"Lanostane, Tirucallane and Euphane triterpenoids",0.202,Lipids and lipid-like molecules,0.987,Prenol lipids,0.948,Triterpenoids,0.586,"",,Triterpenoids,0.586,487.306,907,15.109,832670309385658703,832638657049043717,832638657049043716,
Feature3067,0,-1,0,-1,88.83,748.4,0,559.5,0,516.2,199.1,376.6,0,0,0,0,95.67,0,0,0,0,0,0,0,1,C24H44N2O8,[M - H]-,C24H43N2O8-,Fatty acids,0.579,Macrolides,0.057,Open-chain polyketides,0.047,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.932,Amino acids and derivatives,0.925,N-acyl-alpha amino acids,0.565,487.306,871,14.509,832670070503250506,832638657086792458,832638657086792457,
Feature3069,0,-1,-1,0,0,986.9,433.6,954.1,0,485.2,358.4,573,0,0,182.5,0,0,195.4,0,172.3,0,157.9,377.9,232.4,1,C24H26O11,[M - H]-,C24H25O11-,Shikimates and Phenylpropanoids,0.994,Lignans,0.99,Arylnaphthalene and aryltetralin lignans,0.625,"Lignans, neolignans and related compounds",0.977,Lignan lactones,0.879,"",,"",,Lignan lactones,0.879,489.14,487,8.118,832658874353760250,832638657158095636,832638657158095635,
Feature3070,0,-1,-1,0,0,920.6,437.8,681.5,124.8,376.7,0,436.5,0,0,190.5,172.6,0,183.7,0,160.4,140.3,0,244.6,193.5,2,C24H26O11,[M - H]-,C24H25O11-,Shikimates and Phenylpropanoids,0.994,Lignans,0.998,Arylnaphthalene and aryltetralin lignans,0.976,"Lignans, neolignans and related compounds",0.994,Lignan lactones,0.98,Podophyllotoxins,0.592,"",,Podophyllotoxins,0.592,489.14,495,8.252,832658980368993863,832638657200038681,832638657200038680,
Feature3078,0,-1,-1,-1,0,240.9,101.5,146.1,0,122.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C29H46O6,[M - H]-,C29H45O6-,Terpenoids,0.99,Sesterterpenoids,0.576,Cheilanthane sesterterpenoids,0.03,Lipids and lipid-like molecules,0.986,Steroids and steroid derivatives,0.678,"",,"",,Steroids and steroid derivatives,0.678,489.32,1051,17.51,832671094450372732,832638657497834305,832638657497834304,
Feature3079,0,-1,-1,-1,416.4,2579,1152,1727,290,1755,659.9,1236,154.3,261.7,240.8,285.5,391.5,207.5,120,263.7,0,152.2,341.8,216.8,1,C29H46O6,[M - H]-,C29H45O6-,Terpenoids,0.999,Triterpenoids,0.997,Lupane triterpenoids,0.224,Lipids and lipid-like molecules,0.996,Prenol lipids,0.972,Triterpenoids,0.879,"",,Triterpenoids,0.879,489.321,898,14.967,832670208143540390,832638657548165958,832638657548165957,
Feature3082,0,-1,-1,-1,278.4,672.8,726.7,458.5,76.7,441.6,278.1,386.4,0,0,0,0,0,0,0,0,0,0,0,0,2,C19H31N3O12,[M - H]-,C19H30N3O12-,Carbohydrates,0.858,Aminosugars and aminoglycosides,0.599,Aminosugars,0.736,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.966,Peptides,0.696,Peptides,0.696,492.183,161,2.69,832646195991794647,832638657653023573,832638657653023572,
Feature3090,0,-1,-1,-1,129,200.3,0,543.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C22H34N6O7,[M - H]-,C22H33N6O7-,Alkaloids,0.569,Oligopeptides,0.233,Cyclic peptides,0.309,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.837,Amino acids and derivatives,0.821,Alpha amino acids and derivatives,0.656,493.243,663,11.045,832664228466818508,832638657883710333,832638657883710332,
Feature3093,0,0,0,1,0,388.3,0,395.4,0,313.5,236.9,0,419.2,446.1,0,765.4,409.3,0,1079,656.1,757.2,518,740.6,664.3,1,C23H28O12,[M - H]-,C23H27O12-,Terpenoids,1,Monoterpenoids,1,Iridoids monoterpenoids,1,Lipids and lipid-like molecules,0.981,Prenol lipids,0.955,Terpene glycosides,0.983,Iridoid O-glycosides,0.997,Iridoid O-glycosides,0.997,495.15,380,6.325,832653111321259918,832638657984373644,832638657984373643,
Feature3094,0,-1,0,0,1323,1918,1477,2068,488.9,1079,1300,1073,761.6,607.4,1345,826.8,1091,1477,1354,1036,1278,1153,1628,1116,1,C23H28O12,[M - H]-,C23H27O12-,Shikimates and Phenylpropanoids,0.948,Flavonoids,0.18,Chalcones,0.072,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.998,Glycosyl compounds,0.964,Phenolic glycosides,0.904,495.15,308,5.139,832649774861431561,832638658030510993,832638658030510992,
Feature3097,0,0,1,0,0,350.3,0,0,0,450.4,0,365.2,157.3,352.2,827.3,0,919.9,519.7,361.5,461.3,0,286.8,357.1,259.6,1,C21H36O13,[M - H]-,C21H35O13-,Fatty acids,0.372,Fatty acyl glycosides,0.333,Fatty acyl glycosides of mono- and disaccharides,0.076,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.981,Sugar acids and derivatives,0.889,Glucuronic acid derivatives,0.634,495.207,384,6.407,832653659290305842,832638658114397088,832638658114397087,
Feature3098,0,0,1,0,305.8,656.8,0,357.8,0,901.8,208.6,0,506.9,876.5,786.5,799.8,1266,236.9,1216,1830,883.9,575.4,791.4,1464,1,C23H36N4O8,[M - H]-,C23H35N4O8-,Alkaloids,0.579,Pseudoalkaloids (transamidation),0.078,Cyclic peptides,0.042,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.983,"Amino acids, peptides, and analogues",0.55,Amino acids and derivatives,0.539,Amino acids and derivatives,0.539,495.244,568,9.464,832661210908296418,832638658152145829,832638658152145828,
Feature3100,0,0,1,0,0,0,0,0,0,0,105.4,0,0,0,0,0,401.2,193.6,180.4,189.4,132.7,0,0,0,1,C26H34N4O4S,[M - H]-,C26H33N4O4S-,Alkaloids,0.916,Tryptophan alkaloids,0.04,Furofuranoid lignans,0.017,Benzenoids,0.999,Benzene and substituted derivatives,0.99,Benzenesulfonamides,0.957,"",,Benzenesulfonamides,0.957,497.224,437,7.286,832657077773934400,832638658210866095,832638658210866094,
Feature3101,0,0,1,1,0,0,0,0,0,281.7,0,0,0,0,309.7,0,418.3,0,235.7,389.3,197.5,183.6,355.7,340.5,1,C17H34N6O11,[M - H]-,C17H33N6O11-,Carbohydrates,0.689,Aminosugars and aminoglycosides,0.219,Aminoglycosides,0.082,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.968,Glycosyl compounds,0.816,O-glycosyl compounds,0.655,497.223,401,6.682,832655365801621762,832638658244420532,832638658244420531,
Feature3112,0,1,1,1,0,0,0,0,1421,397,0,412.4,1785,0,193.8,4003,478.7,355.5,0,2067,712.6,681.5,1486,2367,2,C21H27F3N4O5S,[M - H]-,C21H26F3N4O5S-,Alkaloids,0.702,Steroids,0.006,Glycerophosphoethanolamines,0.008,Benzenoids,0.993,Benzene and substituted derivatives,0.983,Benzenesulfonamides,0.762,"",,Benzenesulfonamides,0.762,503.161,76,1.271,832639407078694262,832638658558993387,832638658558993386,
Feature3113,-1,-1,-1,-1,263.5,303.2,286.6,341.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C25H24N6O6,[M - H]-,C25H23N6O6-,Alkaloids,0.996,Pseudoalkaloids (transamidation),0.292,Purine alkaloids,0.238,Organoheterocyclic compounds,0.997,Imidazopyrimidines,0.346,Purines and purine derivatives,0.385,Xanthines,0.764,Xanthines,0.764,503.169,423,7.051,832656222085577437,832638658588353520,832638658588353519,
Feature3117,0,1,0,0,0,0,0,0,0,0,0,80.89,174.5,246.1,120.8,194.7,138.2,0,0,0,0,0,0,0,1,C22H44N6O7,[M - H]-,C22H43N6O7-,Amino acids and Peptides,0.472,Oligopeptides,0.367,Cyclic peptides,0.093,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.681,Amino acids and derivatives,0.652,Amino acids and derivatives,0.652,503.322,580,9.666,832661544657460498,832638658693211140,832638658693211139,
Feature3125,0,-1,-1,-1,2992,2535,0,1297,387.3,3116,3384,2518,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H31FN4O7,[M - H]-,C24H30FN4O7-,Polyketides,0.388,Oligopeptides,0.242,Depsipeptides,0.254,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.951,Amino acids and derivatives,0.947,Alpha amino acid esters,0.51,505.212,1056,17.608,832671172137280004,832638658932286508,832638658932286507,
Feature3126,0,-1,0,0,0,341.3,185.6,217,0,206.5,0,123.1,0,0,0,0,184.2,0,0,0,0,0,125.2,0,1,C25H42N6O5,[M - H]-,C25H41N6O5-,Alkaloids,0.712,Oligopeptides,0.815,Cyclic peptides,0.195,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.986,Amino acids and derivatives,0.984,N-acyl-alpha amino acids and derivatives,0.785,505.316,695,11.582,832664740050292444,832638658961646641,832638658961646640,
Feature3128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,469.2,0,222.6,461.8,121.3,0,226.5,0,1,C22H40NO7P,[M + CH2O2 - H]-,C23H41NO9P-,Fatty acids,0.999,Glycerophospholipids,1,Glycerophosphoserines,0.753,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.982,Amino acids and derivatives,0.982,Alpha amino acids and derivatives,0.806,506.252,586,9.762,832661703223128288,832638659070698555,832638659070698554,
Feature3129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,259.8,240.6,179,150,180.4,189.4,0,0,295.7,0,3,C18H32N6O11,[M - H]-,C18H31N6O11-,Carbohydrates,0.986,Aminosugars and aminoglycosides,0.593,Aminoglycosides,0.48,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.989,Aminosaccharides,0.505,Aminocyclitol glycosides,0.637,507.208,382,6.359,832653596371551404,832638659100058688,832638659100058687,
Feature3130,0,-1,-1,0,1479,1457,0,892.7,0,924.3,683.9,837.8,0,0,0,0,0,0,0,0,1383,0,0,0,2,C27H40O9,[M - H]-,C27H39O9-,Terpenoids,0.703,Sesquiterpenoids,0.305,Trichothecane sesquiterpenoids,0.541,Organoheterocyclic compounds,0.989,Oxepanes,0.63,"",,"",,Oxepanes,0.63,507.261,755,12.586,832667797907657764,832638659137807429,832638659137807428,
Feature3131,0,-1,0,-1,228.1,0,156.5,408.6,0,0,0,164.9,0,0,0,0,118.5,0,0,0,0,0,0,0,1,C24H40N6O6,[M - H]-,C24H39N6O6-,Alkaloids,0.383,Oligopeptides,0.341,Polyamines,0.094,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.731,Amino acids and derivatives,0.712,Amino acids and derivatives,0.712,507.295,1040,17.327,832671076062541066,832638659167167562,832638659167167561,
Feature3132,0,0,1,1,0,0,0,0,0,0,0,0,0,248.7,231.9,377.5,979.6,222.2,322.8,994.6,223.4,243.4,731,276.8,1,C22H42NO7P,[M + CH2O2 - H]-,C23H43NO9P-,Fatty acids,1,Glycerophospholipids,1,Glycerophosphoethanolamines,0.995,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.907,Amino acids and derivatives,0.907,Amino acids and derivatives,0.907,508.267,560,9.332,832660784913806434,832638659200721999,832638659200721998,
Feature3134,0,1,0,1,0,0,0,0,0,158.9,104.7,0,191.6,155.7,430.6,297,0,0,0,148.8,206.5,176.9,0,226.2,1,C20H22N4O10S,[M - H]-,C20H21N4O10S-,Alkaloids,0.444,Histidine alkaloids,0.45,Imidazole alkaloids,0.448,Benzenoids,0.999,Benzene and substituted derivatives,0.964,Benzoic acids and derivatives,0.86,Benzoic acid esters,0.756,Benzoic acid esters,0.756,509.098,334,5.571,832651217144182061,832638659255247961,832638659255247960,
Feature3137,0,-1,0,0,3677,5465,4125,5428,1390,3839,3482,3253,1966,1513,3770,2536,2657,4561,4120,2642,3695,4383,5109,3542,1,C23H26O13,[M - H]-,C23H25O13-,Shikimates and Phenylpropanoids,0.984,Phenolic acids (C6-C1),0.165,Depsides and depsidones,0.104,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.995,Glycosyl compounds,0.897,Phenolic glycosides,0.92,509.129,309,5.154,832649904138270482,832638659393660008,832638659393660007,
Feature3146,0,1,0,0,0,0,0,0,0,0,0,0,110.6,0,505.2,255.2,0,0,0,0,0,0,0,0,1,C25H30N4O6S,[M - H]-,C25H29N4O6S-,Alkaloids,0.239,Histidine alkaloids,0.008,Imidazole alkaloids,0.008,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.933,"Amino acids, peptides, and analogues",0.724,Amino acids and derivatives,0.727,Amino acids and derivatives,0.727,513.181,288,4.808,832649041361538509,832638659729204373,832638659729204372,
Feature3155,0,0,-1,-1,0,1934,383.8,1088,0,352.3,368.4,382.1,314.3,509.6,304.4,737.1,0,0,0,0,0,0,0,0,1,C25H42O11,[M - H]-,C25H41O11-,Terpenoids,0.816,Sesquiterpenoids,0.398,Open-chain polyketides,0.229,Lipids and lipid-like molecules,0.97,Prenol lipids,0.794,Terpene glycosides,0.505,"",,Terpene glycosides,0.505,517.265,460,7.67,832658137259334774,832638659968279746,832638659968279745,
Feature3159,0,1,0,1,302.6,3035,925.7,1487,381.8,3041,2257,1323,2694,3482,2672,5270,2183,1644,3271,1156,3207,4921,5151,4573,1,C21H32N2O13,[M - H]-,C21H31N2O13-,Alkaloids,0.195,Monoterpenoids,0.4,Mycosporine and Mycosporine-like amino acids,0.037,Lipids and lipid-like molecules,0.648,Prenol lipids,0.71,Terpene glycosides,0.834,"",,Terpene glycosides,0.834,519.187,377,6.276,832653356218283089,832638660152829142,832638660152829141,
Feature3165,0,-1,-1,-1,210.8,456.5,0,242.6,0,0,180.2,235.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C27H44N4O6,[M - H]-,C27H43N4O6-,Polyketides,0.582,Oligopeptides,0.123,Depsipeptides,0.073,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.955,Amino acids and derivatives,0.95,Alpha amino acids and derivatives,0.878,519.316,641,10.68,832663774362092894,832638660328989940,832638660328989939,
Feature3169,0,0,0,-1,235.8,1359,194.9,246.2,0,807,203.1,0,219.4,899.2,623.7,774.3,265.7,0,163.6,0,0,0,0,0,2,C28H42O9,[M - H]-,C28H41O9-,Terpenoids,0.998,Diterpenoids,0.644,Cucurbitane triterpenoids,0.291,Lipids and lipid-like molecules,0.961,Prenol lipids,0.672,Terpene glycosides,0.447,Diterpene glycosides,0.61,Diterpene glycosides,0.61,521.275,914,15.233,832670290242853541,832638660488373512,832638660488373511,
Feature3173,0,-1,-1,-1,583.4,238.6,379.2,492.5,0,289.7,268.4,0,0,0,162.6,183.7,275.2,0,0,128.7,0,0,0,0,1,C27H44N2O6S,[M - H]-,C27H43N2O6S-,Fatty acids,0.985,Eicosanoids,0.996,Leukotrienes,0.899,Lipids and lipid-like molecules,0.879,Fatty Acyls,0.798,Eicosanoids,0.93,Leukotrienes,0.884,Leukotrienes,0.884,523.29,683,11.386,832664538358788647,832638660622591260,832638660622591259,
Feature3175,0,0,0,1,0,618.6,229.9,645.4,0,409.1,394.9,465.4,384.4,473.5,561.5,896.2,595.2,398.4,1021,917.5,997,649.5,864.6,636.3,1,C24H30O13,[M - H]-,C24H29O13-,Terpenoids,0.92,Monoterpenoids,0.986,Iridoids monoterpenoids,0.97,Phenylpropanoids and polyketides,0.398,Tannins,0.736,Hydrolyzable tannins,0.859,"",,Hydrolyzable tannins,0.859,525.161,389,6.477,832653848600222434,832638660698088742,832638660693894437,
Feature3179,0,-1,-1,-1,969.4,1158,1328,393.6,233.2,2459,1998,564.8,0,0,0,0,0,0,0,0,0,0,0,0,1,C27H29NO10,[M - H]-,C27H28NO10-,Amino acids and Peptides,0.851,Cyclic polyketides,0.987,3-Spirotetramic acids,0.978,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.991,Ketones,0.917,Alkyl-phenylketones,0.508,526.172,322,5.362,832650672954207850,832638660828112186,832638660828112185,
Feature3180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,249,0,153.6,0,0,126.1,198.7,304.8,288.8,1,C23H33N3O11,[M - H]-,C23H32N3O11-,Amino acids and Peptides,0.376,Ornithine alkaloids,0.128,Polyamines,0.154,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.922,Amino acids and derivatives,0.917,Phenylalanine and derivatives,0.606,526.208,520,8.658,832659374558089793,832638660865860927,832638660865860926,
Feature3185,0,1,1,1,0,0,0,0,0,0,0,0,358.4,539.5,443.5,299.8,0,601.8,203.7,0,256.6,574.5,598.3,745.6,1,C27H46O10,[M - H]-,C27H45O10-,Fatty acids,0.996,Glycerolipids,0.995,Glycosyldiacylglycerols,0.743,Lipids and lipid-like molecules,0.999,Glycerolipids,0.997,Glycosylglycerols,0.786,"",,Glycosylglycerols,0.786,529.301,1125,18.75,832671631614926985,832638661046216024,832638661042021719,
Feature3187,0,-1,0,-1,624.6,1534,636.8,1087,0,574.1,369.3,644.3,318,444.1,462.8,644.7,890.1,516.3,431.6,738.2,340.1,0,911.7,487.8,1,C21H36N6O10,[M - H]-,C21H35N6O10-,Amino acids and Peptides,0.322,Oligopeptides,0.24,Cyclic peptides,0.2,Organic acids and derivatives,0.974,Carboxylic acids and derivatives,0.881,"Amino acids, peptides, and analogues",0.532,Amino acids and derivatives,0.501,Amino acids and derivatives,0.501,531.244,385,6.42,832653696699303321,832638661113324898,832638661113324897,
Feature3195,0,0,0,1,0,330.2,0,222.6,0,225.6,195.9,0,215.8,199.5,260.2,441.2,229.9,160.4,480.2,203.3,452.7,402.8,472.5,383.5,2,C26H34O12,[M - H]-,C26H33O12-,Shikimates and Phenylpropanoids,1,Lignans,1,Furofuranoid lignans,0.795,"Lignans, neolignans and related compounds",0.998,Lignan glycosides,0.998,"",,"",,Lignan glycosides,0.998,537.197,371,6.191,832652778301906030,832638661402731914,832638661402731913,
Feature3196,0,0,-1,-1,323.2,892.6,315.6,497,0,654.2,199.6,0,0,360.7,325.4,386.4,169.5,0,126.6,0,0,0,0,0,1,C28H42O10,[M - H]-,C28H41O10-,Terpenoids,0.993,Diterpenoids,0.987,Kaurane and Phyllocladane diterpenoids,0.399,Lipids and lipid-like molecules,0.922,Prenol lipids,0.741,Terpene glycosides,0.78,Diterpene glycosides,0.89,Diterpene glycosides,0.89,537.27,611,10.188,832662718055971625,832638661453063567,832638661453063566,
Feature3200,0,-1,-1,-1,187.1,0,248.5,525.9,0,0,0,145.1,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H40N6O8,[M - H]-,C24H39N6O8-,Amino acids and Peptides,0.78,Oligopeptides,0.994,Cyclic peptides,0.444,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.972,Amino acids and derivatives,0.96,N-acyl-alpha amino acids and derivatives,0.786,539.283,630,10.505,832663399496163915,832638661637612973,832638661633418668,
Feature3201,0,-1,-1,-1,153.5,0,137.9,293.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,C28H44O10,[M - H]-,C28H43O10-,Terpenoids,0.998,Diterpenoids,0.993,Tetracyclic diterpenoids,0.549,Lipids and lipid-like molecules,0.981,Prenol lipids,0.947,Terpene glycosides,0.634,Diterpene glycosides,0.796,Diterpene glycosides,0.796,539.286,671,11.186,832664275812123102,832638661662778802,832638661662778801,
Feature3205,0,0,1,0,0,0,0,0,0,0,0,0,146.1,0,0,0,230.8,0,321.5,190.2,0,0,0,0,2,C26H31ClN6O3S,[M - H]-,C26H30ClN6O3S-,Alkaloids,0.298,Tryptophan alkaloids,0.034,Carboline alkaloids,0.021,Organic acids and derivatives,0.981,Carboxylic acids and derivatives,0.968,"Amino acids, peptides, and analogues",0.886,Amino acids and derivatives,0.887,Amino acids and derivatives,0.887,541.178,124,2.062,832645654901389011,832638661780219334,832638661780219333,
Feature3206,0,-1,-1,-1,3522,3998,0,2338,587.6,4427,3892,3339,0,0,0,0,0,0,0,0,0,0,0,0,3,C25H28ClFN8O3,[M - H]-,C25H27ClFN8O3-,Alkaloids,0.774,Nicotinic acid alkaloids,0.002,Pyridine alkaloids,0.002,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.975,"Amino acids, peptides, and analogues",0.917,Amino acids and derivatives,0.915,Amino acids and derivatives,0.915,541.189,1056,17.608,832671153179024257,832638661822162379,832638661822162378,
Feature3207,0,-1,0,0,655.8,1955,1059,331.3,0,1880,0,961.1,0,0,0,0,834.2,618.2,261.1,1122,690.8,343.9,1776,1064,1,C30H27FN4O5,[M - H]-,C30H26FN4O5-,Alkaloids,0.73,Nicotinic acid alkaloids,0.104,Pyridine alkaloids,0.103,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.967,Amino acids and derivatives,0.965,N-acyl-alpha amino acids and derivatives,0.698,541.192,333,5.55,832650778323513438,832638661880882649,832638661880882648,
Feature3208,0,-1,-1,-1,194.1,190.7,211.8,457.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H42N6O8,[M - H]-,C24H41N6O8-,Carbohydrates,0.507,Polyols,0.25,Amino cyclitols,0.288,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.989,"Amino acids, peptides, and analogues",0.799,Amino acids and derivatives,0.789,Amino acids,0.589,541.3,661,11.014,832664177845761467,832638661910242782,832638661910242781,
