Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1641,-1,0,0,0,2100,1477,2150,2420,746.2,996.1,0,668.8,1226,484.5,1225,730.8,833,1884,1510,1400,1182,1639,936.2,523.2,1435,1670,715.4,1418,610.9,1,C17H32N2O7,[M - H]-,C17H31N2O7-,Amino acids and Peptides,0.515,Small peptides,0.034,Aminoacids,0.009,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.986,"Amino acids, peptides, and analogues",0.572,Amino acids and derivatives,0.565,Alpha amino acids and derivatives,0.656,375.215,1018,16.973,857717219929352159,857712825481286450,857712825481286449,
Feature1651,-1,0,0,0,3516,2858,3793,4319,1575,2355,901.2,1700,2150,1165,3308,1990,2868,4212,3591,2295,2090,2785,1754,899.3,3218,5087,1587,3325,1372,1,C17H34N2O7,[M - H]-,C17H33N2O7-,Amino acids and Peptides,0.301,Ornithine alkaloids,0.285,Pyrrolizidine alkaloids,0.14,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.838,Amino acids and derivatives,0.834,Alpha amino acids and derivatives,0.766,377.231,1109,18.489,857717318872991917,857712826093654884,857712826093654883,
Feature1652,0,0,-1,0,1082,0,3050,0,841.4,3050,805.8,949.3,3529,0,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,0,1,C12H11F3N4O5S,[M - H]-,C12H10F3N4O5S-,Alkaloids,0.378,Histidine alkaloids,0.293,Imidazole alkaloids,0.294,Organic oxygen compounds,1,Organooxygen compounds,0.991,Ethers,0.542,Alkyl aryl ethers,0.544,Alkyl aryl ethers,0.544,379.034,140,2.336,857713484347763774,857712826127209321,857712826127209320,
Feature1658,0,-1,-1,0,1533,630.9,4028,955.3,4285,3297,1387,2426,3167,1239,0,0,0,956,1051,0,0,0,0,716.9,1780,767.9,0,717.1,0,1,C13H15N5O5S2,[M - H]-,C13H14N5O5S2-,Amino acids and Peptides,0.969,β-lactams,0.145,Imidazole alkaloids,0.133,Organoheterocyclic compounds,0.998,Azoles,0.94,"",,"",,Azoles,0.94,384.042,173,2.888,857713490341426447,857712826349507463,857712826349507462,
Feature1664,0,0,1,0,0,1352,702.8,1692,0,0,0,0,424,0,836.5,0,577.4,831.7,1423,2180,2556,2121,2246,1070,582.4,613.4,1402,0,0,1,C17H30N4O6,[M - H]-,C17H29N4O6-,Amino acids and Peptides,0.287,Ornithine alkaloids,0.108,Polyamines,0.071,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.984,"Amino acids, peptides, and analogues",0.571,Amino acids and derivatives,0.562,Alpha amino acids and derivatives,0.506,385.209,350,5.833,857713735917960028,857712826764743589,857712826764743588,
Feature1667,0,0,0,-1,1621,0,0,1187,2723,1743,3201,926,1245,685.7,0,2761,0,1747,1154,2756,2000,2555,0,0,0,0,0,0,0,1,C19H33NO7,[M - H]-,C19H32NO7-,Fatty acids,0.783,Fatty esters,0.308,Fatty acyl carnitines,0.149,Lipids and lipid-like molecules,0.795,Fatty Acyls,0.856,Fatty acids and conjugates,0.449,Branched fatty acids,0.619,Branched fatty acids,0.619,386.219,577,9.615,857715790212650090,857712826957681588,857712826957681587,
Feature1668,0,0,0,-1,8786,4895,4932,5610,17630,10330,14470,4228,5394,2892,0,12080,1223,8243,5179,16330,12190,15400,3795,3201,0,0,4968,3954,1243,1,C20H37NO6,[M - H]-,C20H36NO6-,Fatty acids,1,Spingolipids,0.867,Sphingoid bases,0.689,Organic acids and derivatives,1,Hydroxy acids and derivatives,0.778,Beta hydroxy acids and derivatives,0.771,"",,Beta hydroxy acids and derivatives,0.771,386.255,774,12.896,857716595280002888,857712827016401849,857712827016401848,
Feature1676,-1,0,0,0,1041,950.5,1180,1891,431.1,0,0,0,485.3,0,0,1071,548.6,841.4,795.3,1400,2083,1441,1646,600,344.8,640.5,1536,539,0,1,C17H32N4O6,[M - H]-,C17H31N4O6-,Carbohydrates,0.321,Small peptides,0.21,Aminoacids,0.197,Organic acids and derivatives,0.888,Carboxylic acids and derivatives,0.787,"Amino acids, peptides, and analogues",0.639,Amino acids and derivatives,0.64,Alpha amino acids,0.726,387.224,379,6.319,857713887055520353,857712827310003169,857712827310003168,
Feature1677,-1,0,0,0,1902,6449,881.8,2673,0,0,0,0,0,0,0,1073,423.7,753.2,575.9,1046,1127,1316,2077,774.7,0,588.8,1265,1619,0,1,C18H31NO8,[M - H]-,C18H30NO8-,Fatty acids,0.658,Aminosugars and aminoglycosides,0.11,Aminosugars,0.049,Organic acids and derivatives,0.959,Carboxylic acids and derivatives,0.974,"Amino acids, peptides, and analogues",0.793,Amino acids and derivatives,0.796,Amino acids,0.833,388.198,514,8.571,857715120248057427,857712827339363302,857712827339363301,
Feature1687,-1,-1,-1,-1,4762,4887,4705,4494,1653,1155,0,513.6,868.5,0,800,1250,594.9,1482,1026,0,882.7,494.4,0,0,0,939.2,2178,1521,1097,1,C19H18O9,[M - H]-,C19H17O9-,Shikimates and Phenylpropanoids,0.886,Phenolic acids (C6-C1),0.785,Simple phenolic acids,0.142,Benzenoids,1,Benzene and substituted derivatives,1,Benzoic acids and derivatives,0.999,Benzoic acid esters,0.998,Benzoic acid esters,0.998,389.088,556,9.273,857715684071586949,857712827976897567,857712827972703262,
Feature1688,0,0,-1,-1,1557,702.3,2308,2011,1255,1402,0,0,1203,0,0,0,0,8657,1579,0,0,0,0,0,0,0,0,0,0,1,C16H18N6O6,[M - H]-,C16H17N6O6-,Amino acids and Peptides,0.91,Small peptides,0.899,Aminoacids,0.845,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.999,Amino acids and derivatives,0.998,Alpha amino acids,0.991,389.12,207,3.443,857713494598646628,857712828023034916,857712828023034915,
Feature172,-1,-1,0,-1,11020,11220,8463,12130,3481,3036,2042,2198,2953,1486,3866,3483,3134,4764,3751,8534,8170,6884,7956,4684,2553,2173,2555,5244,3569,1,C6H11NO3,[M - H]-,C6H10NO3-,Amino acids and Peptides,0.952,Small peptides,0.884,Aminoacids,0.959,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.863,Amino acids and derivatives,0.863,Amino acids,0.874,144.067,132,2.208,857713459085463501,857712765284628020,857712765284628019,
Feature1725,-1,0,0,0,2384,2089,2662,5526,1843,547.8,0,1137,1612,971.8,2501,2827,1879,2512,2383,2655,3299,3001,3632,1249,1238,1541,3217,1757,0,1,C18H34N4O6,[M - H]-,C18H33N4O6-,Carbohydrates,0.904,Ornithine alkaloids,0.298,Polyamines,0.639,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.973,"Amino acids, peptides, and analogues",0.847,Amino acids and derivatives,0.836,Alpha amino acids and derivatives,0.523,401.24,406,6.768,857714140110478761,857712829809808605,857712829809808604,
Feature1726,0,-1,0,-1,2160,1116,1369,1028,1544,1400,1232,1024,1254,1232,933,1088,889.9,1091,1230,1161,1022,1032,1387,928.7,1069,979.2,1281,1061,1028,1,C21H42N2O5,[M - H]-,C21H41N2O5-,Fatty acids,0.842,Ornithine alkaloids,0.658,Polyamines,0.633,Lipids and lipid-like molecules,0.806,Fatty Acyls,0.895,Fatty acid esters,0.658,"",,Fatty acid esters,0.658,401.302,715,11.923,857716421367367496,857712829834974434,857712829834974433,
Feature1727,-1,0,1,0,22000,34380,20920,27440,20370,11970,16920,20830,13190,22620,32060,25680,29050,26960,28870,31360,34240,32640,34470,29030,26060,30760,30350,28650,27020,1,C12H12N4O8S2,[M - H]-,C12H11N4O8S2-,Amino acids and Peptides,0.309,β-lactams,0.017,Cephalosporins,0.008,Organic oxygen compounds,1,Organooxygen compounds,1,Ethers,0.901,Alkyl aryl ethers,0.95,Alkyl aryl ethers,0.95,403,68,1.127,857713274099850295,857712829872723175,857712829872723174,
Feature1732,-1,-1,0,-1,8104,7026,7086,7642,2390,2522,1690,1850,2320,1356,3331,3184,2460,3127,3456,7782,6387,6765,7390,5259,1735,2486,3065,2814,1890,1,C22H31FN2O4,[M - H]-,C22H30FN2O4-,Alkaloids,0.73,Lysine alkaloids,0.23,Quinolizidine alkaloids,0.021,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.699,Amino acids and derivatives,0.696,Amino acids and derivatives,0.696,405.22,550,9.163,857715599770266702,857712830103409920,857712830103409919,
Feature1739,0,0,0,-1,0,1898,2205,411,562.4,1289,0,0,0,575.8,0,0,0,0,1690,526.9,2673,419.7,527.8,1370,0,0,0,0,0,1,C18H32N6O5,[M - H]-,C18H31N6O5-,Carbohydrates,0.737,Nucleosides,0.523,Purine nucleosides,0.303,Lipids and lipid-like molecules,0.637,Fatty Acyls,0.656,Fatty amides,0.502,N-acyl amines,0.507,N-acyl amines,0.507,411.237,624,10.399,857715974057398393,857712830405399843,857712830401205538,
Feature174,-1,0,-1,-1,2956,8335,2449,5149,0,0,0,452.5,0,0,2303,1806,1530,1507,1644,1036,471.3,1142,0,0,0,1637,0,887.8,0,1,C4H9N4O2,[M - H]-,C4H8N4O2-,Alkaloids,0.98,Histidine alkaloids,0.997,Imidazole alkaloids,0.997,Organic acids and derivatives,0.816,Carboxylic acids and derivatives,0.807,"Amino acids, peptides, and analogues",0.678,Amino acids and derivatives,0.677,Alpha amino acids and derivatives,0.715,144.067,432,7.207,857714246251545199,857712765355931198,857712765355931197,
Feature1742,0,0,1,1,0,790.8,836.9,1193,722.8,0,788.3,819.9,655.6,657.2,848.8,847.9,697.5,1538,1135,1740,1197,1569,2008,1622,1408,909.4,1475,1219,2405,2,C20H33NO8,[M - H]-,C20H32NO8-,Amino acids and Peptides,0.728,Amino acid glycosides,0.156,Cyanogenic glycosides,0.311,Organic acids and derivatives,0.783,Carboxylic acids and derivatives,0.864,"Amino acids, peptides, and analogues",0.501,Amino acids and derivatives,0.506,Amino acids and derivatives,0.506,414.214,392,6.525,857714031318615702,857712830501868850,857712830501868849,
Feature1744,0,0,-1,0,4099,529,0,1451,0,8369,0,6108,6952,1297,361.5,540,0,0,916.2,0,0,0,0,0,2111,0,0,0,0,1,C17H22O12,[M - H]-,C17H21O12-,Shikimates and Phenylpropanoids,0.983,Phenolic acids (C6-C1),0.318,Cinnamic acids and derivatives,0.239,Phenylpropanoids and polyketides,0.59,Tannins,0.439,Hydrolyzable tannins,0.689,"",,Hydrolyzable tannins,0.689,417.104,321,5.347,857713587263426471,857712830564783420,857712830564783419,
Feature1747,-1,1,1,1,8029,12910,9592,9803,8364,5876,5090,9022,5341,8948,15560,12100,17070,13240,16230,16240,16740,19460,14980,16560,8505,15960,19270,16480,11250,1,C14H4N4O12,[M - H]-,C14H3N4O12-,Alkaloids,0.877,Anthranilic acid alkaloids,0.177,Phenazine alkaloids,0.049,Benzenoids,0.993,Benzene and substituted derivatives,0.299,Benzoic acids and derivatives,0.281,Nitrobenzoic acids and derivatives,0.512,Nitrobenzoic acids and derivatives,0.512,418.974,68,1.131,857713281255335164,857712830686418251,857712830686418250,
Feature1748,0,0,-1,0,3522,0,11230,1525,3615,14810,5773,7357,12580,1113,0,842.1,0,800.8,0,0,0,0,0,0,3322,739.3,0,0,0,1,C19H32O10,[M - H]-,C19H31O10-,Fatty acids,0.918,Fatty acyl glycosides,0.983,Fatty acyl glycosides of mono- and disaccharides,0.642,Lipids and lipid-like molecules,0.988,Fatty Acyls,0.99,Fatty acyl glycosides,0.849,Fatty acyl glycosides of mono- and disaccharides,0.824,Fatty acyl glycosides of mono- and disaccharides,0.824,419.192,432,7.198,857714268980480368,857712830724166992,857712830724166991,
Feature1749,0,-1,-1,0,3634,0,10630,1639,2277,13140,4988,7024,12130,1077,0,0,0,0,0,0,0,0,0,0,3870,937,0,0,0,1,C19H32O10,[M - H]-,C19H31O10-,Fatty acids,0.973,Fatty acyl glycosides,0.99,Fatty acyl glycosides of mono- and disaccharides,0.585,Lipids and lipid-like molecules,0.985,Fatty Acyls,0.989,Fatty acyl glycosides,0.733,Fatty acyl glycosides of mono- and disaccharides,0.699,Fatty acyl glycosides of mono- and disaccharides,0.699,419.193,445,7.417,857714322617244499,857712830774498645,857712830774498644,
Feature175,-1,0,0,0,0,14210,1569,2250,0,0,0,0,0,0,639.8,0,0,0,1537,2536,2405,2118,2623,2017,0,1605,0,2442,0,2,C6H11NO3,[M - H]-,C6H10NO3-,Amino acids and Peptides,0.946,Small peptides,0.926,Aminoacids,0.96,Organic acids and derivatives,0.973,Carboxylic acids and derivatives,0.976,"Amino acids, peptides, and analogues",0.882,Amino acids and derivatives,0.882,Alpha amino acids,0.559,144.067,392,6.528,857713957981205597,857712765385291331,857712765385291330,
Feature1751,-1,-1,0,-1,4650,4639,4347,4580,1435,1442,901.3,1184,1385,958.9,2264,1920,1645,1792,2100,4655,4003,4319,4996,3571,1240,1599,1944,1806,1238,1,C20H33N3O7,[M - H]-,C20H32N3O7-,Alkaloids,0.876,Ornithine alkaloids,0.331,Pyrrolizidine alkaloids,0.223,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.97,"Amino acids, peptides, and analogues",0.897,Amino acids and derivatives,0.893,Amino acids,0.538,426.225,549,9.158,857715650135470952,857712830929687903,857712830929687902,
Feature1758,-1,-1,-1,-1,2768,2548,1823,2037,489.5,0,0,0,0,0,431.6,568.2,0,583.3,409,0,0,0,0,0,0,0,1344,923.4,676.9,3,C22H16N4O6,[M - H]-,C22H15N4O6-,Alkaloids,0.849,Nucleosides,0.389,Purine nucleosides,0.104,Benzenoids,1,Benzene and substituted derivatives,0.998,Benzoic acids and derivatives,0.987,Benzoic acid esters,0.917,Benzoic acid esters,0.917,431.098,610,10.16,857715932936438496,857712831311369602,857712831311369601,
Feature1759,-1,-1,-1,-1,16490,13440,16570,13310,4481,6988,4557,5171,7345,2151,3578,4267,3049,5107,4420,4672,4155,4645,4351,3392,4673,5220,5012,6245,3118,1,C18H24O12,[M - H]-,C18H23O12-,Terpenoids,0.381,Cyclic polyketides,0.131,Iridoids monoterpenoids,0.064,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.968,Glycosyl compounds,0.639,O-glycosyl compounds,0.698,431.119,358,5.964,857713762937668997,857712831453975943,857712831453975942,
Feature1760,0,0,-1,-1,1616,557,4120,1831,944.5,2378,776.2,1032,6343,718.2,572.4,0,471.1,907.1,774.2,0,571.9,0,507,0,0,492.4,392.8,427.4,0,1,C23H22N4O5,[M - H]-,C23H21N4O5-,Alkaloids,0.918,Nicotinic acid alkaloids,0.202,Pyridine alkaloids,0.202,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.734,Amino acids and derivatives,0.739,Amino acids and derivatives,0.739,433.151,516,8.601,857715301366500294,857712831504307596,857712831504307595,
Feature1761,0,0,-1,-1,9472,6726,5490,6992,0,2100,3937,3320,1824,0,2096,0,0,1226,1431,1029,3916,0,1451,0,0,0,0,0,0,2,C12H22O13P2,[M - H]-,C12H21O13P2-,Carbohydrates,0.999,Saccharides,0.887,Monosaccharides,0.763,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.992,Monosaccharides,0.985,Hexose phosphates,0.715,435.044,75,1.245,857713308002418485,857712831558833553,857712831558833552,
Feature1764,0,0,-1,-1,2011,678.6,434.4,1599,1814,722.3,2592,2455,2710,734.4,2175,3827,2747,1177,844.5,0,0,0,0,0,0,0,0,0,663.9,1,C21H35F3N2O4,[M - H]-,C21H34F3N2O4-,Alkaloids,0.25,Small peptides,0.02,Depsides and depsidones,0.005,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.992,"Amino acids, peptides, and analogues",0.958,Amino acids and derivatives,0.958,Amino acids and derivatives,0.958,435.25,919,15.32,857717015603814436,857712831688856992,857712831688856991,
Feature1766,0,0,-1,-1,27780,2563,49520,10210,5638,123500,108400,68600,57710,2763,1538,5869,1640,7940,2667,2796,794.1,2614,627.5,0,3446,0,1778,2183,1233,1,C12H25O15P,[M - H]-,C12H24O15P-,Carbohydrates,0.999,Saccharides,0.943,Disaccharides,0.304,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.996,Monosaccharides,0.935,Hexoses,0.727,439.084,76,1.263,857713322137225637,857712831768548778,857712831768548777,
Feature1767,0,0,-1,0,2440,1303,3269,1660,1375,2288,1849,1387,2846,0,1338,1640,0,2372,1937,0,0,0,0,759.7,2909,1417,0,853.1,0,1,C19H28N4O8,[M - H]-,C19H27N4O8-,Carbohydrates,0.871,Nucleosides,0.456,Pyrimidine nucleosides,0.744,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.982,Sugar acids and derivatives,0.946,O-glucuronides,0.577,439.181,412,6.859,857714179855706925,857712831810491823,857712831810491822,
Feature1772,0,0,0,1,2668,3742,2507,2930,2233,2835,2913,3170,2065,2641,3127,2970,2622,2883,3780,3079,2707,3130,3459,3076,3218,2994,3793,3295,3656,3,C19H28N2O10,[M - H]-,C19H27N2O10-,Amino acids and Peptides,0.388,Cyclic polyketides,0.094,Cyanogenic glycosides,0.169,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.961,Glycosyl compounds,0.768,O-glycosyl compounds,0.772,443.171,661,11.023,857716288315643232,857712832049567176,857712832049567175,
Feature1773,0,0,-1,-1,928.2,439.3,796.7,1027,0,851.1,0,749.7,891.4,0,797.1,799.3,0,1838,1258,0,0,0,0,0,0,0,0,0,0,1,C22H14N4O7,[M - H]-,C22H13N4O7-,Alkaloids,0.822,Tryptophan alkaloids,0.29,Pyrroloquinoline alkaloids,0.056,Benzenoids,0.999,Benzene and substituted derivatives,0.628,Nitrobenzenes,0.541,"",,Nitrobenzenes,0.541,445.077,481,8.021,857714517870495392,857712832099898829,857712832099898828,
Feature1775,0,0,0,-1,2088,2001,2437,925.5,3019,4241,2653,1506,2204,1172,865.9,1576,0,1170,956.9,1795,1725,1620,1125,1031,0,0,1426,1070,0,1,C20H26N6O6,[M - H]-,C20H25N6O6-,Alkaloids,0.519,Nucleosides,0.354,Purine nucleosides,0.722,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.962,"Amino acids, peptides, and analogues",0.658,Amino acids and derivatives,0.655,Alpha amino acids and derivatives,0.522,445.187,685,11.411,857716354904419559,857712832208950743,857712832208950742,
Feature1776,0,0,0,-1,1682,1610,1991,659.4,2629,3260,2516,1311,2047,1150,798.2,1350,0,1009,869,1658,1603,1476,1191,869.6,0,0,1349,1056,605.7,1,C19H30N2O10,[M - H]-,C19H29N2O10-,Carbohydrates,0.467,Aminosugars and aminoglycosides,0.253,Aminosugars,0.302,Benzenoids,0.782,Benzene and substituted derivatives,0.643,Nitrobenzenes,0.634,"",,Nitrobenzenes,0.634,445.187,711,11.857,857716443509099707,857712832309614044,857712832309614043,
Feature1779,0,0,0,1,1543,1555,1312,1780,1036,762.8,1034,1019,1172,1469,1976,1351,1863,2227,2063,1303,1355,1659,1413,1419,2278,2226,1799,1728,1505,1,C22H27FN4O5,[M - H]-,C22H26FN4O5-,Alkaloids,0.922,Anthranilic acid alkaloids,0.191,Acridone alkaloids,0.054,Organic acids and derivatives,0.886,Carboxylic acids and derivatives,0.793,"Amino acids, peptides, and analogues",0.666,Amino acids and derivatives,0.668,Amino acids and derivatives,0.668,445.187,754,12.569,857716576212695372,857712832523523563,857712832523523562,
Feature1781,0,0,0,-1,2470,2896,0,528.1,1058,0,751.3,0,0,388,0,0,446.7,0,0,0,0,595.6,1238,0,0,0,0,0,0,1,C23H30N2O7,[M - H]-,C23H29N2O7-,Alkaloids,0.982,Tryptophan alkaloids,0.185,Amarylidaceae alkaloids,0.053,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.678,Amino acids and derivatives,0.678,Amino acids and derivatives,0.678,445.199,879,14.653,857717023572992629,857712832632575477,857712832619992564,
Feature1783,0,0,-1,-1,3247,1576,7124,2524,1499,4792,4289,640,1859,0,0,1490,0,4074,0,0,0,0,0,0,0,0,0,0,0,1,C21H20O11,[M - H]-,C21H19O11-,Shikimates and Phenylpropanoids,1,Flavonoids,0.998,Flavonols,0.993,Phenylpropanoids and polyketides,0.998,Flavonoids,0.999,Flavonoid glycosides,0.996,Flavonoid O-glycosides,0.995,Flavonoid-3-O-glycosides,0.772,447.093,456,7.6,857714375197044164,857712832775181831,857712832775181830,
Feature1788,0,1,0,1,0,0,0,1085,0,0,1548,2000,1872,0,2474,1835,2627,3388,0,1236,0,0,795.1,0,1590,2274,1607,2193,2177,3,C23H48O8,[M - H]-,C23H47O8-,Fatty acids,0.543,Diterpenoids,0.243,Open-chain polyketides,0.087,Lipids and lipid-like molecules,0.865,Fatty Acyls,0.645,Fatty acyl glycosides,0.471,Alkyl glycosides,0.507,Alkyl glycosides,0.507,451.329,434,7.236,857714257626498804,857712833081366048,857712833081366047,
Feature1795,-1,-1,-1,-1,11100,10470,7965,8412,2176,1482,999.7,811.9,1182,519.5,1955,2100,1257,2239,1930,893.4,1180,797.7,1365,570.1,1559,2153,4567,3562,2855,1,C22H20O11,[M - H]-,C22H19O11-,Shikimates and Phenylpropanoids,0.926,Phenolic acids (C6-C1),0.813,Simple phenolic acids,0.081,Benzenoids,1,Benzene and substituted derivatives,1,Benzoic acids and derivatives,0.999,Benzoic acid esters,0.997,Benzoic acid esters,0.997,459.093,587,9.787,857715838099022267,857712833555322435,857712833555322434,
Feature1803,0,0,-1,0,1498,0,4336,0,1289,3832,2393,2449,2760,0,0,0,0,0,0,0,0,0,0,0,1305,0,0,0,0,1,C16H32N6O10,[M - H]-,C16H31N6O10-,Carbohydrates,0.995,Nucleosides,0.428,Purine nucleosides,0.438,Organic oxygen compounds,1,Organooxygen compounds,0.997,Carbohydrates and carbohydrate conjugates,0.923,Glycosyl compounds,0.846,O-glycosyl compounds,0.692,467.215,487,8.116,857714738830629455,857712834545178219,857712834545178218,
Feature1805,0,0,0,-1,1163,776.5,437.4,735.3,2515,1257,2767,463.1,670.7,385.4,0,2440,0,1135,792.2,2536,1399,1851,525.7,451.8,0,0,518.9,449.6,0,1,C26H49NO6,[M - H]-,C26H48NO6-,Fatty acids,1,Fatty esters,0.437,Fatty acyl carnitines,0.229,Organic acids and derivatives,1,Hydroxy acids and derivatives,0.446,Beta hydroxy acids and derivatives,0.602,"",,Beta hydroxy acids and derivatives,0.602,470.348,1019,16.988,857717195040349520,857712834759087733,857712834759087732,
Feature1808,-1,-1,0,-1,4558,4258,3768,4089,1207,931.7,588.6,0,970.1,0,1155,1082,801.1,1092,1228,2804,2429,2539,3672,1847,963.7,1325,1712,1380,978.6,2,C27H36O7,[M - H]-,C27H35O7-,Terpenoids,0.48,Diterpenoids,0.168,Depsides and depsidones,0.01,Benzenoids,0.888,Benzene and substituted derivatives,0.803,Benzoyl derivatives,0.643,"",,Benzoyl derivatives,0.643,471.242,540,8.997,857715494136717340,857712835031717508,857712835031717507,
Feature1810,-1,-1,-1,-1,3280,1908,2527,2206,0,0,0,0,0,0,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C23H42NO7P,[M - H]-,C23H41NO7P-,Fatty acids,1,Glycerophospholipids,1,Glycerophosphoethanolamines,1,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.997,Amino acids and derivatives,0.997,Amino acids and derivatives,0.997,474.263,934,15.559,857717059434294354,857712835165935246,857712835161740941,
Feature1811,0,-1,-1,-1,5109,2800,13300,4771,2767,9037,3783,3316,19390,2532,1806,1569,1040,2164,1532,1043,1830,868.6,1550,464.8,531.9,887.1,1558,1241,850.7,1,C23H23F3N4O4,[M - H]-,C23H22F3N4O4-,Alkaloids,0.363,Nicotinic acid alkaloids,0.024,Pyridine alkaloids,0.024,Benzenoids,1,Benzene and substituted derivatives,0.999,Trifluoromethylbenzenes,0.968,"",,Trifluoromethylbenzenes,0.968,475.161,539,8.989,857715419918506270,857712835207878291,857712835203683986,
Feature1812,-1,-1,-1,-1,7141,4228,5803,5565,2538,2086,1234,1608,2140,1828,3511,1635,1422,1147,1118,0,0,0,0,0,0,580.2,969.4,540.1,454.9,1,C23H44NO7P,[M - H]-,C23H43NO7P-,Fatty acids,1,Glycerophospholipids,1,Glycerophosphoethanolamines,1,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.993,Amino acids and derivatives,0.992,Amino acids and derivatives,0.992,476.278,1027,17.116,857717212178277589,857712835283375768,857712835283375767,
Feature1814,-1,-1,0,-1,26080,23950,21530,23060,7862,5969,4475,4733,5809,3685,6548,6458,4589,6572,8598,13730,12430,12730,17870,9653,5403,7100,8907,6851,5519,1,C23H34FN5O5,[M - H]-,C23H33FN5O5-,Alkaloids,0.811,Ornithine alkaloids,0.198,Pyridine alkaloids,0.118,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.899,Amino acids and derivatives,0.899,Amino acids and derivatives,0.899,478.249,538,8.968,857715519453536572,857712835421787810,857712835421787809,
Feature1815,-1,-1,0,-1,2215,1933,1823,1765,746.3,0,0,0,582,0,0,613,0,611.1,917.6,1406,1294,1357,2279,1088,657.2,718.5,1060,769,627,1,C23H34FN5O5,[M - H]-,C23H33FN5O5-,Alkaloids,0.633,Nicotinic acid alkaloids,0.087,Pyridine alkaloids,0.087,Organic acids and derivatives,0.976,Carboxylic acids and derivatives,0.862,"Amino acids, peptides, and analogues",0.716,Amino acids and derivatives,0.718,Amino acids and derivatives,0.718,478.25,569,9.487,857715801751180862,857712835472119463,857712835472119462,
Feature1822,-1,0,0,0,8193,15820,7349,10220,7097,3510,7451,7046,4274,7951,10400,9572,8883,8433,9710,9783,11480,9720,14430,8818,10050,10040,10630,8637,9384,1,C12H6F16O2,[M - H]-,C12H5F16O2-,Fatty acids,0.561,Fatty acyls,0.056,Halogenated fatty acids,0.196,Organohalogen compounds,1,Halohydrins,0.614,"",,"",,Halohydrins,0.614,485.003,68,1.128,857713290155649955,857712836034156234,857712836034156233,
Feature1826,-1,-1,-1,-1,14350,15340,11810,10210,4628,4113,3490,3194,3445,2539,3636,3419,2099,4288,5674,6494,5855,5815,10170,4825,3353,4029,5704,4168,3297,1,C27H35F3N2O3,[M - H]-,C27H34F3N2O3-,Alkaloids,0.782,Tryptophan alkaloids,0.02,Pyridine alkaloids,0.005,Organic acids and derivatives,0.963,Carboxylic acids and derivatives,0.956,"Amino acids, peptides, and analogues",0.911,Amino acids and derivatives,0.911,Amino acids and derivatives,0.911,491.257,649,10.81,857716212952384469,857712836256454366,857712836256454365,
