Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature604,-1,0,1,0,8658.199,8132.9175,8499.436,13113.017,6320.961,4837.0303,0,3395.286,5805.058,1754.5892,6232.088,5323.905,7085.475,7324.4985,6593.368,30433.744,48832.926,56631.867,32124.385,43781.004,20404.95,8823.019,11744.704,3552.0059,20019.006,1,C10H20N3O2,[M - H]-,C10H19N3O2-,Alkaloids,0.897,Histidine alkaloids,0.848,Imidazole alkaloids,0.848,Organoheterocyclic compounds,0.977,Azoles,0.651,Imidazoles,0.631,Substituted imidazoles,0.607,Substituted imidazoles,0.607,Organic compounds; Organoheterocyclic compounds; Imidazoles; Organonitrogen compounds; Organooxygen compounds; Azoles; Substituted imidazoles; Amines; Carboximidamides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,213.149,641,10.684,650281192637914919,650277898674358257,
Feature605,0,0,-1,-1,4847.2944,4665.288,3846.5764,4862.9316,3307.0356,4490.1514,5262.9023,5345.997,6480.412,2346.4463,4458.9565,3700.501,5836.199,0,0,1338.4554,1067.8577,2461.564,0,800.5828,816.60406,1872.6987,1367.6371,1542.528,1590.4889,1,C7H5NO3S2,[M - H]-,C7H4NO3S2-,Alkaloids,0.612,Anthranilic acid alkaloids,0.049,Simple indole alkaloids,0.007,Organoheterocyclic compounds,0.994,Benzothiazoles,0.948,"",,"",,Benzothiazoles,0.948,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Thiazoles; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Benzothiazoles; Azoles; Sulfonyls; Organosulfonic acids; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,213.963,404,6.726,650279431420040799,650277898716301302,
Feature607,-1,0,0,0,5038.689,7682.529,5091.252,5785.549,3805.9834,4279.527,3103.243,5017.6313,3034.6887,3906.2751,5727.2866,5140.5337,5820.554,4328.6187,4083.9448,6442.901,5646.45,5993.6973,7176.6855,5221.354,5535.89,6365.8574,6238.192,6761.281,5726.097,1,C6H5N3O4S,[M - H]-,C6H4N3O4S-,Alkaloids,0.777,Histidine alkaloids,0.891,Imidazole alkaloids,0.893,Organoheterocyclic compounds,0.996,Azoles,0.72,"",,"",,Azoles,0.72,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Organic nitro compounds; Organic oxoazanium compounds; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",213.993,112,1.863,650278470647448624,650277898766632960,
Feature609,0,0,0,-1,1733.2739,1057.8932,0,1404.7444,3185.3862,2247.9102,0,977.693,1381.0209,711.58185,0,1190.34,0,2071.549,1236.554,2386.9146,2163.1848,2521.0693,0,875.661,0,0,0,0,343.97974,1,C10H17NO4,[M - H]-,C10H16NO4-,Amino acids and Peptides,0.484,Fatty esters,0.247,Aminoacids,0.256,Organic acids and derivatives,0.969,Carboxylic acids and derivatives,0.989,"Amino acids, peptides, and analogues",0.845,Amino acids and derivatives,0.844,Alpha amino acids and derivatives,0.819,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",214.108,961,16.023,650282923698741117,650277898821158922,
Feature617,0,0,0,-1,3454.369,2250.7815,2084.454,2876.4958,6750.7847,4609.206,3434.8196,2125.3152,2861.8186,1558.7213,0,2544.9312,0,4312.376,2613.0518,5088.7817,4953.882,5179.043,1359.3651,1866.3345,0,0,1704.6433,1860.9261,0,2,C10H17NO4,[M - H]-,C10H16NO4-,Amino acids and Peptides,0.582,Small peptides,0.222,Aminoacids,0.449,Organic acids and derivatives,0.982,Carboxylic acids and derivatives,0.989,"Amino acids, peptides, and analogues",0.971,Amino acids and derivatives,0.971,Alpha amino acids,0.694,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Alpha amino acids; Amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",214.108,940,15.667,650282826898385416,650277899123148850,
Feature622,0,0,-1,-1,66234.516,44317.84,101917.75,50680.33,21206.828,99510.336,59431.76,87174.805,75001.13,18239.398,22577.32,11142.449,13568.097,22131.365,15700.844,12107.986,24307.318,11172.419,8790.304,6213.9004,2106.8252,1105.7596,8832.967,22556.826,1271.963,3,C6H13ClO6,[M - H]-,C6H12ClO6-,Carbohydrates,0.78,Saccharides,0.775,Monosaccharides,0.729,Organic oxygen compounds,0.998,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.96,Monosaccharides,0.93,Monosaccharides,0.93,Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organohalogen compounds; Primary alcohols; Organooxygen compounds; Alkyl chlorides; Organochlorides; Monosaccharides; Secondary alcohols; Polyols; Alkyl halides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,215.032,73,1.216,650278127637233151,650277899303503947,
Feature626,0,0,0,1,1379.0455,1186.3252,1225.5137,2066.4038,1884.5073,1300.2115,1358.918,1595.7019,1563.1943,1790.8737,1291.3495,1255.6078,1499.2323,1406.8704,1549.6008,1432.0479,1438.9972,1488.5057,2013.8306,2236.6013,3051.9807,1828.0784,1706.2064,1627.3685,3823.3628,1,C10H22N3O2,[M - H]-,C10H21N3O2-,Alkaloids,0.488,Small peptides,0.176,Polyamines,0.127,Organic acids and derivatives,0.575,Carboxylic acids and derivatives,0.677,"",,"",,Carboxylic acids and derivatives,0.677,Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,215.164,906,15.105,650282745000395454,650277899437721695,
Feature627,0,0,1,0,5501.6226,5808.729,4625.129,9469.652,4501.691,5022.731,2739.2864,5886.351,6383.1333,3950.5708,5350.1875,6599.6553,8289.597,8247.506,7728.391,15100.717,34165.824,49202.293,25305.906,18412.361,8628.297,5156.671,6813.8853,3586.91,8074.905,2,C12H24O3,[M - H]-,C12H23O3-,Fatty acids,0.957,Fatty Acids and Conjugates,0.588,Oxo fatty acids,0.204,Lipids and lipid-like molecules,0.7,Fatty Acyls,0.657,"",,"",,Fatty Acyls,0.657,Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,215.165,684,11.397,650281545479624700,650277899479664740,
Feature639,0,-1,-1,-1,3747.5562,0,10340.089,1955.6398,2619.9426,6297.53,1262.2722,5401.158,3588.5176,0,0,0,0,0,0,0,0,0,0,0,1234.5769,0,0,0,0,1,C8H14N2O5,[M - H]-,C8H13N2O5-,Amino acids and Peptides,0.994,Small peptides,0.995,Aminoacids,0.995,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.993,"Amino acids, peptides, and analogues",0.993,Amino acids and derivatives,0.993,Alpha amino acids,0.938,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",217.082,178,2.96,650278584388603228,650277899962009760,
Feature640,0,0,0,-1,1594.3071,1161.2776,1558.283,1424.7155,3216.911,2432.0713,2750.9683,1483.2943,1811.4988,758.87616,784.9826,2284.0066,806.3552,1685.2874,1836.7787,3821.6284,2147.0273,2615.733,1926.6963,1980.6049,0,933.4712,1059.5157,1002.80566,661.7112,1,C10H18O5,[M - H]-,C10H17O5-,Fatty acids,0.92,Fatty Acids and Conjugates,0.563,Dicarboxylic acids,0.144,Lipids and lipid-like molecules,0.799,Fatty Acyls,0.866,Fatty acids and conjugates,0.73,Medium-chain fatty acids,0.521,Medium-chain fatty acids,0.521,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Medium-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,217.108,420,6.997,650279564333353128,650277899995564197,
Feature642,0,0,0,-1,1213.2582,741.91925,749.18335,950.8333,3121.4797,1820.6018,1949.7041,911.92633,1238.1968,591.41077,0,1889.5325,0,1802.6864,1002.0989,2536.109,2045.45,2551.4229,663.3436,811.5042,0,0,806.24286,719.40924,0,1,C9H17NO5,[M - H]-,C9H16NO5-,Amino acids and Peptides,0.954,Small peptides,0.654,Aminoacids,0.774,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.853,Amino acids and derivatives,0.854,Alpha amino acids,0.675,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Alpha amino acids; Amines; Alkanolamines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",218.103,129,2.147,650278521037825544,650277900075255983,
Feature643,0,0,-1,-1,4952.285,2922.8533,7225.7705,4341.515,2596.1118,7532.513,3084.987,3753.5642,7862.3037,1579.683,2697.85,2230.6665,2928.8113,2626.6562,2400.0454,2171.3887,2229.4895,2367.2034,1654.8152,2176.851,1609.0138,0,1119.6185,1570.8865,0,1,C9H17NO5,[M - H]-,C9H16NO5-,Fatty acids,0.848,Fatty amides,0.597,N-acyl amines,0.754,Lipids and lipid-like molecules,0.919,Fatty Acyls,0.94,Fatty amides,0.864,N-acyl amines,0.834,N-acyl amines,0.834,Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monosaccharides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,218.103,246,4.101,650278620715475644,650277900104616116,
Feature65,-1,0,1,1,2943.2388,2393.4666,1647.2365,2072.8333,0,0,0,0,0,0,1657.7563,1180.9934,1806.3818,1997.6368,2043.7136,12055.038,11623.443,12364.601,11303.483,10041.312,3125.138,2628.4812,6306.6797,7969.124,5072.099,1,C4H7NO3,[M - H]-,C4H6NO3-,Amino acids and Peptides,0.957,Small peptides,0.968,Aminoacids,0.98,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.988,Amino acids and derivatives,0.988,Alpha amino acids and derivatives,0.982,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",116.036,231,3.844,650278589874754560,650277874016042402,
Feature650,0,0,-1,-1,10459.571,8315.997,13011.468,10569.118,8375.935,9850.345,4698.494,7629.512,10466.063,4517.5845,6677.1226,6558.0063,6313.9497,8895.795,7334.028,4108.1167,7497.4673,4179.608,4321.1177,2917.7236,7405.018,6635.2217,7322.903,5470.606,6974.7256,2,C9H10N4O3,[M - H]-,C9H9N4O3-,Amino acids and Peptides,0.936,Small peptides,0.987,Aminoacids,0.973,Organic acids and derivatives,0.971,Carboxylic acids and derivatives,0.967,"Amino acids, peptides, and analogues",0.988,Amino acids and derivatives,0.988,Alpha amino acids,0.915,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Substituted imidazoles; Alpha amino acids; Amines; Primary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",221.066,463,7.724,650279839702041944,650277900343691479,
Feature651,-1,-1,-1,-1,3905.6309,3414.4111,3827.2263,3867.4631,2023.0044,1404.5509,0,1325.1833,2226.235,765.42664,1835.0823,1419.6876,1501.4756,2168.5603,1788.114,1467.3055,1623.0723,1608.9364,1270.3917,1153.1469,1242.5176,1709.1204,1943.8422,2226.567,1483.0236,1,C9H10N4O3,[M - H]-,C9H9N4O3-,Amino acids and Peptides,0.499,Histidine alkaloids,0.856,Imidazole alkaloids,0.856,Organoheterocyclic compounds,0.995,Azoles,0.911,Imidazoles,0.694,Substituted imidazoles,0.608,Substituted imidazoles,0.608,Organic compounds; Organoheterocyclic compounds; Imidazoles; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Carbonyl compounds; Substituted imidazoles; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,221.067,473,7.879,650279888888655933,650277900381440220,
Feature653,0,0,1,0,0,0,0,0,1241.5311,0,0,0,0,0,0,1161.3373,764.85315,1076.3259,0,1637.7246,1597.5314,1517.7849,0,1209.7999,0,0,0,809.061,0,1,C7H14N2O6,[M - H]-,C7H13N2O6-,Amino acids and Peptides,0.997,Small peptides,0.999,Aminoacids,0.999,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.995,Amino acids and derivatives,0.995,Alpha amino acids,0.955,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",221.079,522,8.696,650280338794926001,650277900452743398,
Feature654,0,0,-1,0,1029.7178,0,3175.8762,0,1304.203,4341.009,1725.8108,2372.292,3850.1328,452.84204,0,0,0,0,0,0,0,0,0,0,1180.2654,0,0,0,0,2,C13H18O3,[M - H]-,C13H17O3-,Terpenoids,0.94,Sesquiterpenoids,0.738,Humulane sesquiterpenoids,0.225,Organic acids and derivatives,0.804,Carboxylic acids and derivatives,0.751,Monocarboxylic acids and derivatives,0.765,"",,Monocarboxylic acids and derivatives,0.765,Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,221.118,483,8.056,650280025006416011,650277900482103531,
Feature655,1,1,1,1,1354.4948,1522.4279,1286.8335,1951.7797,2141.5005,2637.9302,2162.7944,2471.8113,2485.519,2467.8518,2089.2844,2208.9023,3185.7546,2305.6965,2709.916,2099.9348,2447.9421,1784.5892,1860.8601,2708.1094,2582.0469,2698.867,1989.5029,2417.1184,2579.6077,1,C11H16N3O2,[M - H]-,C11H15N3O2-,Alkaloids,0.842,Histidine alkaloids,0.877,Imidazole alkaloids,0.876,Organoheterocyclic compounds,1,Azoles,0.998,Imidazoles,0.989,Substituted imidazoles,0.967,N-substituted imidazoles,0.935,Organic compounds; Organoheterocyclic compounds; Imidazoles; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Azoles; Substituted imidazoles; N-substituted imidazoles; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,221.118,689,11.486,650281616388532532,650277900545018096,
Feature660,-1,0,0,0,37030.1,42874.83,32739.48,44131.734,32736.135,20369.486,28787.273,33570.25,24801.13,33028.51,39634.797,32162.01,37863.617,38261.805,37407.465,39575,45640.207,40979.547,40403.695,37847.188,43100.918,40997.105,33863.7,35445.918,39840.867,1,C5H8N2O8,[M - H]-,C5H7N2O8-,Amino acids and Peptides,0.992,Small peptides,0.995,Aminoacids,0.997,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.995,Amino acids and derivatives,0.995,Alpha amino acids,0.964,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Aspartic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",223.02,67,1.11,650278124529253044,650277900830230793,
Feature663,0,0,-1,-1,25627.436,0,33724.375,26947.854,0,27496.723,14886.05,0,38586.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C8H8N4O4,[M - H]-,C8H7N4O4-,Amino acids and Peptides,0.795,Small peptides,0.865,Aminoacids,0.916,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.988,"Amino acids, peptides, and analogues",0.963,Amino acids and derivatives,0.962,Alpha amino acids,0.782,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic 1,3-dipolar compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",223.046,79,1.314,650278309607122475,650277900956059928,
Feature675,0,0,-1,0,1164.7642,537.7695,0,1181.1514,0,2995.458,0,1094.8347,3266.197,755.17224,0,837.3493,0,0,609.3368,0,0,0,0,0,641.82245,0,0,0,0,1,C5H14N4O4S,[M - H]-,C5H13N4O4S-,Amino acids and Peptides,0.999,Small peptides,1,Aminoacids,1,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.988,"Amino acids, peptides, and analogues",0.991,Amino acids and derivatives,0.991,Alpha amino acids,0.976,"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organic carbonic acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Thia fatty acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Carbo-azosulfones; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",225.064,299,4.984,650278711387957049,650277901329353044,
Feature678,0,0,1,0,809.2215,0,0,0,791.3715,933.36456,703.97217,0,0,464.06754,0,694.8796,626.0571,0,606.27734,1844.6824,1646.7892,1256.9801,1617.8152,2105.601,1022.13306,0,581.5693,0,1114.9226,3,C12H18O4,[M - H]-,C12H17O4-,Fatty acids,0.935,Fatty Acids and Conjugates,0.576,Oxo fatty acids,0.392,Organic acids and derivatives,0.992,Keto acids and derivatives,0.543,"",,"",,Keto acids and derivatives,0.543,"Organic compounds; Lipids and lipid-like molecules; Ketones; 1,3-dicarbonyl compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Keto acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",225.113,515,8.585,650280260227214426,650277901430016355,
Feature679,0,0,1,0,2348.021,1644.8861,1605.2494,1987.8817,3558.5566,2494.7957,3065.4238,1427.1221,1950.5944,1432.0029,1416.7842,3989.7197,2504.8445,3373.1565,3201.6538,5863.6895,5117.259,5719.3984,4092.74,3914.5723,1866.7212,2803.6274,3133.1267,2468.5063,1969.4309,2,C12H18O4,[M - H]-,C12H17O4-,Fatty acids,0.529,Fatty Acids and Conjugates,0.241,Macrolide lactones,0.358,Organic acids and derivatives,0.968,Carboxylic acids and derivatives,0.963,Carboxylic acid derivatives,0.588,Carboxylic acid esters,0.548,Carboxylic acid esters,0.548,Organic compounds; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,225.113,495,8.246,650280162017571768,650277901467765096,
Feature680,0,0,0,-1,8771.698,5891.2144,8468.394,8345.067,5038.345,6373.0234,3687.6343,5097.707,7026.1055,3398.563,4669.6045,5951.5845,4391.426,5704.4224,6323.39,8926.392,9972.624,8901.449,7446.9434,6367.868,3203.2708,5011.3433,5844.0034,4998.75,2502.2537,1,C12H18O4,[M - H]-,C12H17O4-,Terpenoids,0.886,Sesquiterpenoids,0.726,Germacrane sesquiterpenoids,0.08,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.993,Dicarboxylic acids and derivatives,0.562,"",,Dicarboxylic acids and derivatives,0.562,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,225.113,572,9.535,650280736159154498,650277901509708141,
Feature681,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6214.7324,4418.743,4194.61,4709.337,7659.7993,4686.0444,2142.7476,1536.7467,0,6863.405,1,C12H18O4,[M - H]-,C12H17O4-,Polyketides,0.415,Cyclic polyketides,0.462,Simple cyclic polyketides,0.139,Lipids and lipid-like molecules,0.68,Fatty Acyls,0.567,"",,"",,Fatty Acyls,0.567,Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,225.114,484,8.067,650280038671459746,650277901543262578,
Feature683,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535.8247,1678.7823,1487.9098,1110.4514,1579.7776,1028.4764,0,405.73593,0,510.5625,1,C11H20N3O2,[M - H]-,C11H19N3O2-,Alkaloids,0.63,Small peptides,0.59,Aminoacids,0.218,Organic acids and derivatives,0.764,Carboxylic acids and derivatives,0.47,"Amino acids, peptides, and analogues",0.593,Amino acids and derivatives,0.587,Alpha amino acids and derivatives,0.723,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",225.149,683,11.388,650281545311852411,650277901610371452,
