Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature3252,0,-1,-1,-1,247.87189,576.80707,256.2829,490.98648,0,308.72577,0,305.16995,0,0,0,0,223.99733,0,0,0,0,0,297.50092,0,3,C27H44O13,[M - H]-,C27H43O13-,Terpenoids,0.807,Diterpenoids,0.356,Megastigmanes,0.079,Lipids and lipid-like molecules,0.836,Fatty Acyls,0.715,Fatty acyl glycosides,0.692,Alkyl glycosides,0.631,Alkyl glycosides,0.631,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,575.269,449,7.491,694881918098305616,694877461524046651,
Feature3258,0,-1,-1,-1,111.36508,768.0504,548.10284,1173.626,0,346.59894,179.75134,353.3366,0,0,0,0,0,0,0,0,0,0,0,0,4,C35H34N2O6,[M - H]-,C35H33N2O6-,Alkaloids,0.691,Lignans,0.333,Neolignans,0.024,Benzenoids,0.999,Phenols,0.711,Methoxyphenols,0.576,"",,Methoxyphenols,0.576,Organic compounds; Organoheterocyclic compounds; Oxazinanes; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Organonitrogen compounds; Organooxygen compounds; Morpholines; Dialkyl ethers; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Tertiary amines; Aralkylamines; Organic oxides; Methoxybenzenes; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities,577.232,450,7.506,694881919142687426,694877461817647961,
Feature3274,0,-1,-1,-1,0,314.39047,238.9478,551.2459,0,320.14465,161.27829,280.70087,0,0,0,0,0,0,0,0,0,0,0,0,1,C29H38N4O7S,[M - H]-,C29H37N4O7S-,Amino acids and Peptides,0.457,Oligopeptides,0.416,Cyclic peptides,0.139,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.999,Peptides,0.831,Oligopeptides,0.521,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; Benzenoids; Amines; Sulfenyl compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities",585.236,393,6.546,694881354853546418,694877462316770217,
Feature3275,0,1,0,0,0,0,0,545.6548,0,345.29092,255.02837,295.11533,346.81235,531.36975,654.12866,581.46246,427.61392,335.5955,203.45198,460.4266,264.59167,311.46793,845.0449,352.49234,2,C29H38N4O7S,[M - H]-,C29H37N4O7S-,Alkaloids,0.236,Coumarins,0.114,Pimarane and Isopimarane diterpenoids,0.154,Organic acids and derivatives,0.983,Carboxylic acids and derivatives,0.978,"Amino acids, peptides, and analogues",0.81,Amino acids and derivatives,0.814,Amino acids and derivatives,0.814,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Pyrans; Thiazoles; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Glucuronides; Azoles; Hydroxy acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Secondary alcohols; Secondary carboxylic acid amides; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Amines; O-glucuronides; Sulfenyl compounds; Aralkylamines; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",585.239,414,6.9,694881541957274507,694877462358713262,
Feature3276,0,1,0,0,1170.2715,1054.6499,1097.6499,1128.159,1002.16003,1055.3458,1111.5277,1104.1624,1210.1063,1694.4193,1502.9231,1160.1049,1076.9468,1191.1857,1422.7388,1094.4596,1197.2545,1197.4282,1217.8453,1211.7291,1,C23H20N6O7S3,[M - H]-,C23H19N6O7S3-,Amino acids and Peptides,0.741,β-lactams,0.236,Cephalosporins,0.166,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.91,"Amino acids, peptides, and analogues",0.53,Amino acids and derivatives,0.528,Amino acids and derivatives,0.528,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Nitrobenzenes; Alkyl aryl ethers; Anisoles; Lactams; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Organic nitro compounds; Thioethers; Organic oxoazanium compounds; Tertiary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",587.048,61,1.016,694879292660722462,694877462396462003,
Feature3277,0,0,1,0,0,0,0,0,0,0,0,0,0,454.02225,559.45197,930.1053,1013.0694,868.26276,0,849.91205,0,0,1509.6484,652.3806,1,C24H44O16,[M - H]-,C24H43O16-,Fatty acids,0.545,Fatty acyl glycosides,0.573,Disaccharides,0.448,Lipids and lipid-like molecules,0.987,Saccharolipids,0.591,"",,"",,Saccharolipids,0.591,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Saccharolipids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,587.254,346,5.768,694880800169341233,694877462430016440,
Feature3291,0,1,0,1,0,306.43494,0,0,0,189.55167,166.82173,88.55127,207.03432,334.34485,613.7604,405.27734,173.8847,266.63907,0,175.84914,180.3872,263.75958,537.09155,388.035,10,C28H22N8O6S,[M - H]-,C28H21N8O6S-,Alkaloids,0.622,Nicotinic acid alkaloids,0.029,Carboline alkaloids,0.031,Benzenoids,0.999,Benzene and substituted derivatives,0.964,Benzenesulfonamides,0.957,"",,Benzenesulfonamides,0.957,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Benzenesulfonamides; Pyrimidines and pyrimidine derivatives; Alkyl aryl ethers; Anisoles; Ethers; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Azoles; Sulfonyls; Diazines; Organosulfonamides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aminosulfonyl compounds; Vinylogous amides; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,597.128,459,7.648,694882061572887288,694877462941721598,
Feature3292,0,0,0,1,160.38216,468.24072,275.82092,411.64496,0,524.41,261.7245,247.50783,266.36987,590.0011,474.47757,412.64175,443.56854,319.9869,281.98465,743.8857,596.52576,403.13464,581.48486,1053.0063,3,C32H40O11,[M - H]-,C32H39O11-,Terpenoids,0.996,Triterpenoids,0.617,Limonoids,0.816,Lipids and lipid-like molecules,0.955,Steroids and steroid derivatives,0.585,"",,"",,Steroids and steroid derivatives,0.585,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Lactones; Furans; Pyrans; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Polyols; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,599.254,457,7.613,694882004144468354,694877462983664643,
Feature3309,0,1,1,1,0,0,0,0,0,0,366.08655,0,643.4734,367.10938,856.48096,314.36673,389.5726,333.28247,624.3838,284.34348,437.67007,519.3987,289.54803,308.8762,4,C22H29N9O12,[M - H]-,C22H28N9O12-,Carbohydrates,0.988,Nucleosides,0.982,Purine nucleosides,0.899,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.968,"Amino acids, peptides, and analogues",0.757,Amino acids and derivatives,0.749,Alpha amino acids and derivatives,0.529,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acids; Diazines; Monosaccharides; Secondary alcohols; Carbonyl compounds; Glycosyl compounds; Glycosylamines; Polyols; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; 1,2-diols; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",610.184,111,1.844,694879763941158984,694877463528924248,
Feature3311,0,1,1,1,0,1282.6736,354.71808,337.60266,0,2805.9307,978.9989,528.2641,948.5643,1188.4617,1398.3346,1421.3424,1411.0759,1631.0009,721.0721,1087.0355,920.89215,1185.4717,3389.118,1994.597,1,C29H26O15,[M - H]-,C29H25O15-,Shikimates and Phenylpropanoids,0.958,Lignans,0.916,Arylnaphthalene and aryltetralin lignans,0.302,"Lignans, neolignans and related compounds",0.884,Lignan lactones,0.775,"",,"",,Lignan lactones,0.775,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Tetralins; Lactones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzodioxoles; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Lignans, neolignans and related compounds; Lignan lactones; Monosaccharides; Naphthofurans; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Tetrahydrofurans; Aryltetralin lignans; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Furanonaphthodioxoles; Chemical entities",613.122,424,7.071,694881613826682890,694877463617004642,
Feature3312,0,1,1,1,0,1146.9644,172.52237,174.11491,0,2509.3772,633.15753,277.52066,728.3374,1327.7572,1714.8158,1564.674,1123.9335,1493.6901,439.7399,851.6106,985.2074,1146.5336,2170.917,1509.0059,1,C29H26O15,[M - H]-,C29H25O15-,Shikimates and Phenylpropanoids,1,Lignans,1,Arylnaphthalene and aryltetralin lignans,0.885,"Lignans, neolignans and related compounds",1,Lignan glycosides,0.997,"",,"",,Lignan glycosides,0.997,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Tetralins; Lactones; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzodioxoles; Benzofurans; Organooxygen compounds; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Gamma butyrolactones; Lignans, neolignans and related compounds; Hexoses; Lignan lactones; Lignan glycosides; Monosaccharides; Naphthofurans; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; 2-arylbenzofuran flavonoids; Aryltetralin lignans; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Furanonaphthodioxoles; Chemical entities",613.123,439,7.308,694881875572251809,694877463671530599,
Feature3313,0,0,-1,-1,248.06046,715.4797,205.21703,971.6953,0,519.6825,405.3787,519.997,231.5852,420.91156,332.6013,478.06433,0,0,0,118.72369,89.876396,0,283.8408,202.60738,3,C30H46O13,[M - H]-,C30H45O13-,Terpenoids,0.95,Triterpenoids,0.478,Oleanane triterpenoids,0.08,Lipids and lipid-like molecules,0.975,Steroids and steroid derivatives,0.775,Steroidal glycosides,0.587,Steroid glucuronide conjugates,0.7,Steroid glucuronide conjugates,0.7,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Ethers; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Steroidal glycosides; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Steroid glucuronide conjugates; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Terpene glycosides; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; O-glucuronides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,613.285,548,9.138,694882878866689188,694877463713473644,
Feature3316,0,0,-1,0,0,896.6658,313.288,418.78156,0,817.33453,438.1309,339.72058,284.68115,312.37817,291.18045,266.01077,0,0,0,0,161.19409,307.62634,0,0,1,C31H28N4O6S2,[M - H]-,C31H27N4O6S2-,Amino acids and Peptides,0.891,Peptide alkaloids,0.375,Thiodiketopiperazine alkaloids,0.065,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.888,Amino acids and derivatives,0.885,Alpha amino acids and derivatives,0.924,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Nitrobenzenes; Alpha amino acids and derivatives; Lactams; Piperazines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Organic nitro compounds; Tertiary carboxylic acid amides; Dioxopiperazines; Thiodioxopiperazines; Carbonyl compounds; Benzene and substituted derivatives; Diazinanes; Benzenoids; Allyl-type 1,3-dipolar organic compounds; 2,5-dioxopiperazines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",615.138,379,6.308,694881133989853075,694877463801554043,
Feature3321,0,-1,-1,-1,913.387,348.36502,361.92908,896.56824,371.68353,279.86514,648.10565,795.8092,0,0,0,0,0,209.55527,0,0,156.3849,180.4422,227.62898,201.97736,1,C24H30N8O12,[M - H]-,C24H29N8O12-,Carbohydrates,0.905,Nucleosides,0.875,Purine nucleosides,0.95,"Nucleosides, nucleotides, and analogues",0.736,Purine nucleosides,0.654,"",,"",,Purine nucleosides,0.654,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Azoles; Purine nucleosides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Diazines; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Carbonyl compounds; Glycosyl compounds; Glycosylamines; Polyols; Substituted imidazoles; N-substituted imidazoles; Benzenoids; Amines; Primary amines; Imidolactams; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",621.187,77,1.288,694879293713492858,694877463969326228,
Feature3322,0,-1,-1,-1,456.9352,0,214.9199,379.04068,147.55673,0,373.91022,320.04703,0,0,0,0,0,0,0,0,0,0,0,0,1,C28H30N8O7S,[M - H]-,C28H29N8O7S-,Amino acids and Peptides,0.362,Nucleosides,0.407,Purine nucleosides,0.687,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.926,"Amino acids, peptides, and analogues",0.517,Amino acids and derivatives,0.508,Amino acids and derivatives,0.508,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Pyrroles; Alcohols and polyols; Lactams; Indoles and derivatives; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Diazines; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Carbonyl compounds; Glycosyl compounds; Glycosylamines; Substituted pyrroles; Benzene and substituted derivatives; Polyols; Substituted imidazoles; N-substituted imidazoles; Benzenoids; 1,2-diols; Indoles; Sulfenyl compounds; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",621.187,110,1.836,694879689982987390,694877464002880665,
Feature3329,0,1,0,0,17376.332,15336.281,15980.709,15643.946,13142.417,15624.568,16294.753,16705.951,18495.959,23344.861,20603.686,15709.642,16114.253,16495.45,20465.285,16547.44,18063.879,18591.088,15589.403,16432.713,1,C28H20O17,[M - H]-,C28H19O17-,Shikimates and Phenylpropanoids,0.999,Flavonoids,0.843,Flavonols,0.327,Phenylpropanoids and polyketides,0.994,Flavonoids,0.892,Flavonoid glycosides,0.809,Flavonoid O-glycosides,0.828,Flavonoid O-glycosides,0.828,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrans; Benzopyrans; Alcohols and polyols; Phenols; Chromones; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Flavonoids; Pyranones and derivatives; Flavonoid glycosides; Carboxylic acid esters; Monosaccharides; Flavonoid O-glycosides; Flavones; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; 3'-hydroxyflavonoids; 4'-hydroxyflavonoids; Hydroxyflavonoids; 5-hydroxyflavonoids; 7-hydroxyflavonoids; 1-benzopyrans; Vinylogous acids; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities,627.06,61,1.021,694879222645197807,694877464292287676,
Feature3334,0,-1,-1,-1,922.5424,636.44147,2520.891,426.79785,89.34396,291.85275,941.53705,322.5791,0,0,0,0,0,0,0,0,0,0,0,0,1,C27H35N9O5S2,[M - H]-,C27H34N9O5S2-,Amino acids and Peptides,0.955,Peptide alkaloids,0.377,"Indole diketopiperazine alkaloids (L-Trp, L-Ala)",0.07,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.993,Amino acids and derivatives,0.992,Alpha amino acids and derivatives,0.983,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrroles; Thiazoles; Alcohols and polyols; Lactams; Piperazines; Indoles and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Tertiary carboxylic acid amides; Dioxopiperazines; Carbonyl compounds; Trialkylamines; Diazinanes; Amines; Tertiary amines; N-alkylpiperazines; N-methylpiperazines; 2,5-dioxopiperazines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",628.212,292,4.863,694880363378648218,694877464476837077,
Feature3336,-1,-1,-1,-1,7064.845,2131.8298,2769.9907,6448.9385,565.37354,252.98169,1195.7222,1954.0155,944.14435,517.16705,1445.7222,1693.0516,791.3393,1329.8634,1143.7242,1763.6055,1090.3458,656.2181,1974.0803,728.0904,2,C23H36O20,[M - H]-,C23H35O20-,Carbohydrates,0.995,Saccharides,0.999,Polysaccharides,0.394,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,1,Oligosaccharides,0.921,Oligosaccharides,0.921,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrans; Alcohols and polyols; Oligosaccharides; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Carboxylic acids; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; O-glucuronides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,631.172,77,1.289,694879355973746164,694877464539751647,
Feature3339,0,0,0,1,0,0,0,0,115.74607,0,503.5643,156.976,106.51854,0,0,0,0,0,164.14783,0,209.41689,185.34186,139.55144,0,2,C24H36N4O16,[M - H]-,C24H35N4O16-,Carbohydrates,0.978,Aminosugars and aminoglycosides,0.225,Aminosugars,0.158,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.997,Glycosyl compounds,0.962,Glycosylamines,0.665,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Glycosylamines; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Acetamides; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities,635.202,109,1.817,694879640863488229,694877464640414958,
Feature3344,0,-1,-1,-1,0,285.5906,444.21817,257.40836,0,267.88742,203.36966,290.7182,0,0,0,0,0,0,0,0,0,0,0,0,4,C26H35N7O10S,[M - H]-,C26H34N7O10S-,Amino acids and Peptides,0.825,Oligopeptides,0.615,Cyclic peptides,0.439,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.99,"Amino acids, peptides, and analogues",0.934,Peptides,0.821,Peptides,0.821,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary alcohols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Glycosylamines; Alpha amino acid amides; Benzenoids; Indoles; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",636.209,272,4.535,694880263872965801,694877464787215623,
